R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6,MinActFlux7,MinActFlux8,MinActFlux9,MinActFlux10,MinActFlux11,MinActFlux12,MinActFlux13,MinActFlux14,MinActFlux15,MinActFlux16
R_GLUPRT,0.496373000483,0.496373000483,0,0,0.501174,0.501174,0.496434,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174,0.496434,0.496434,0.501174,0.501174
R_CPC4MT,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_2PLS,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_COBALTt5,0.0,0.0,0,0,-0.00474,0.0,0.0,0.0,-0.00474,0.0,0.0,0.0,0.0,-0.00474,0.0,0.0,0.0,0.0,-0.00474,0.0
R_UAGDP,0.01619,0.01619,0,0,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_ACHBS,0.0958079995166,0.0958079995166,0,0,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_EXo_lys__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMAt,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,333346.842934,333346.878483,333346.878483,0.0,0.0,0.0,0.0,0.0,0.0,333346.980788,0.0
R_RH2CD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_UNK_CBL1DEGt,0.0,0.0,0,0,0.0,-0.00474,0.0,0.0,0.0,0.0,0.0,-0.00474,-0.00474,0.0,0.0,0.0,0.0,0.0,0.0,-0.00474
R_MAN6PI,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_HPPK2,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_PSP_L,1.88018300048,1.88018300048,0,0,2.149797,2.111877,2.102397,2.111877,2.149797,2.102397,2.111877,2.111877,2.111877,2.149797,2.111877,2.111877,2.102397,2.102397,2.149797,2.111877
R_ADSL2r,0.496373000483,0.496373000483,0,0,0.501174,0.501174,0.496434,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174,0.496434,0.496434,0.501174,0.501174
R_ARGSL,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LYSAM,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ILETA,-0.0958079995166,-0.0958079995166,0,0,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179
R_HATIH,0.01349,0.01349,0,0,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
R_EXo_ca2_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ORNTAC,0.3593,0.3593,0,0,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012
R_MPML,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PTPATi,5.90000000001e-05,5.90000000001e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_MEOHt2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADOCBLS2,0.0,0.0,0,0,0.00474,0.00474,0.0,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.0,0.0,0.00474,0.00474
R_SPDC,0.02056,0.02056,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_CHORS,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_EXi_tma_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HISTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pi_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSND,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NBAHH_ir,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_fe3_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CF3Sg,5e-06,5e-06,0,0,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
R_PRAIS,0.496373000483,0.496373000483,0,0,0.501174,0.501174,0.496434,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174,0.496434,0.496434,0.501174,0.501174
R_PRAIi,0.0622,0.0622,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_CF3Sa,5e-06,5e-06,0,0,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
R_PSLP,0.02056,0.02056,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_EXo_val__L_e,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_DCMPDA,-0.02153,-0.02153,0,0,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153
R_EXi_cbi_e,0.0,0.0,1,1,0.0,0.0,0.0,0.00474,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.00474,0.0,0.0,0.0,0.0
R_EXo_glcn_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHCHCC,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_PPDK,4.62597900105,4.62597900105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGGSAT,0.002023,0.002023,0,0,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023
R_ACLDC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC5MT,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_GARFT,0.496373000483,0.496373000483,0,0,0.501174,0.501174,0.496434,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174,0.496434,0.496434,0.501174,0.501174
R_DIPS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PHETRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PRATPP,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_EXo_h_e,999999.0,999999.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_EXo_cbi_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPK,0.680571999517,0.680571999517,0,0,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164
R_DGGGPS,0.021585,0.021585,0,0,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585
R_AHSERL2,0.264007999517,0.264007999517,0,0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861
