basic.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
R_LPLIPA2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LPLIPA3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DMSOR2e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LPLIPA1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DAPDC,0.326,0.326,0.326,0.326,0.326,nan,nan,nan,nan,nan,nan,nan,nan,0.326,0.326,0.326,0.326,0.326,0.326,0.326,nan,nan,nan,nan,nan,nan
R_EX_dms_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LPLIPA4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FRD2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLYC3Pt6,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_ocdca_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CYTBD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_METabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ETOHt2r,-6.82108816667,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GK1,0.27841,0.79541,0.79541,0.27841,0.27841,nan,nan,nan,nan,nan,nan,nan,nan,0.79541,0.79541,0.79541,0.27841,0.27841,0.79541,0.79541,nan,nan,nan,nan,nan,nan
R_EX_taur_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_G6Pt6_2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PMDPHT,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan,nan,nan,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan
R_PPA,3.359315,3.359315,3.359315,3.359315,2.602996,nan,nan,nan,nan,nan,nan,nan,nan,3.359315,3.359315,3.359315,3.359315,2.602996,3.359315,3.359315,nan,nan,nan,nan,nan,nan
R_XYLK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SADH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CRNCBCT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_XYLabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TKT1,-0.184186333333,2.200954,1.79048213978,-0.184186333333,0.2181,nan,nan,nan,nan,nan,nan,nan,nan,0.3369435,2.200954,2.11768733333,-0.182754390887,2.161569,0.683028833333,2.11768733333,nan,nan,nan,nan,nan,nan
R_LDH_D2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_co2_e,0.0,24.9044547,22.0051405,53.1819396543,11.6096231271,nan,nan,nan,nan,nan,nan,nan,nan,19.2501633721,24.76770915,20.2306715581,27.2616198633,13.3812141912,27.3036859048,18.7532116047,nan,nan,nan,nan,nan,nan
R_NO3R2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CYTBO3,40.0,35.1001654,39.986,40.0,30.5666398177,nan,nan,nan,nan,nan,nan,nan,nan,34.4760457442,34.8266743,36.4370621163,29.6204363813,29.4482795735,40.0,33.4821422093,nan,nan,nan,nan,nan,nan
R_NO3R1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_mnl_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CO2t,0.0,-24.9044547,-22.0051405,-53.1819396543,-11.6096231271,nan,nan,nan,nan,nan,nan,nan,nan,-19.2501633721,-24.76770915,-20.2306715581,-27.2616198633,-13.3812141912,-27.3036859048,-18.7532116047,nan,nan,nan,nan,nan,nan
R_AICART,0.567909,0.567909,0.567909,0.567909,0.09,nan,nan,nan,nan,nan,nan,nan,nan,0.567909,0.567909,0.567909,0.567909,0.09,0.567909,0.567909,nan,nan,nan,nan,nan,nan
R_GLYt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,10.684463,0.0,nan,nan,nan,nan,nan,nan
R_FUMt2_3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FUMt2_2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_XANt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_XTSNt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ETHAAL,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_IDOND2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LPLIPA6,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_gam_e,0.0,0.0,11.6221034489,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,10.684463,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_man_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PYAM5PO,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ALDD19x,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FDH3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FDH2,0.0,0.367362,0.367362,0.0,0.845271,nan,nan,nan,nan,nan,nan,nan,nan,0.367362,0.367362,0.367362,0.05703,0.845271,7.84663480952,0.367362,nan,nan,nan,nan,nan,nan
R_GALTpts,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PIabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTD10,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HEX1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLTPD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TMAOR2e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MTRK,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan,nan,nan,0.007,0.007,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan
R_DHFS,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan
R_DHFR,0.0747,0.0747,0.0747,0.0747,0.0747,nan,nan,nan,nan,nan,nan,nan,nan,0.0747,0.0747,0.0747,0.0747,0.0747,0.0747,0.0747,nan,nan,nan,nan,nan,nan
R_BETALDHy,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_BETALDHx,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GALCTD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LEUt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_acgam_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_ptrc_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FTHFD,0.0,0.310332,0.310332,0.0,0.788241,nan,nan,nan,nan,nan,nan,nan,nan,0.310332,0.310332,0.310332,0.0,0.788241,7.840977,0.310332,nan,nan,nan,nan,nan,nan
R_DKGLCNR2y,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DKGLCNR2x,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_duri_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MELIBt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTD7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_METS,0.146,0.146,0.146,0.146,0.146,nan,nan,nan,nan,nan,nan,nan,nan,0.146,0.146,0.146,0.146,0.146,0.146,0.146,nan,nan,nan,nan,nan,nan
R_ACACT1r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MAN1PT2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_OCTDPS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ARGSS,0.281,0.281,0.281,0.281,0.281,nan,nan,nan,nan,nan,nan,nan,nan,0.281,0.281,0.281,0.281,0.281,0.281,0.281,nan,nan,nan,nan,nan,nan
R_METDabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HKNDDH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SUCOAS,0.499603,0.4996,-1.96323116129,-0.445784506173,-2.12353028177,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.4996,0.0,0.0,0.0,0.499603,0.0,nan,nan,nan,nan,nan,nan
R_PGL,0.0,7.672421,6.44100541935,0.0,1.182159,nan,nan,nan,nan,nan,nan,nan,nan,2.0803895,7.672421,7.422621,0.00429582733811,7.012566,3.1186455,7.422621,nan,nan,nan,nan,nan,nan
R_PGLYCP,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ALAR,0.0552,0.0552,0.0552,0.0552,0.0552,nan,nan,nan,nan,nan,nan,nan,nan,0.0552,0.0552,0.0552,0.0552,0.0552,0.0552,0.0552,nan,nan,nan,nan,nan,nan
R_UAAGDS,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan,nan,nan,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan
R_PSP_L,1.614118,2.131118,2.131118,1.688937,1.653209,nan,nan,nan,nan,nan,nan,nan,nan,2.131118,2.131118,2.131118,1.717452,1.653209,0.554209,2.131118,nan,nan,nan,nan,nan,nan
R_AP5AH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ICDHyr,1.1106,1.110603,3.57343416129,2.05598750617,3.73373328177,nan,nan,nan,nan,nan,nan,nan,nan,1.610203,1.110603,1.610203,1.610203,1.610203,1.1106,1.610203,nan,nan,nan,nan,nan,nan
R_EX_fuc1p_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_h2o_e,0.0,14.0208807,31.5528520511,11.9481563457,0.0,nan,nan,nan,nan,nan,nan,nan,nan,21.416362186,12.97249815,29.0295916124,19.0964950408,7.69804780882,28.9652421905,28.2908616357,nan,nan,nan,nan,nan,nan
R_SOTA,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_arg_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_idon_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_C140SN,0.013818,0.013818,0.013818,0.013818,0.013818,nan,nan,nan,nan,nan,nan,nan,nan,0.013818,0.013818,0.013818,0.013818,0.013818,0.013818,0.013818,nan,nan,nan,nan,nan,nan
R_PDX5PS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PFL,57.8160953333,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_OHPBAT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MNNH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_malttr_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NAt3_2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RMI,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_tsul_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SDPTA,-0.3536,-0.3536,-0.3536,-0.3536,-0.3536,nan,nan,nan,nan,nan,nan,nan,nan,-0.3536,-0.3536,-0.3536,-0.3536,-0.3536,-0.3536,-0.3536,nan,nan,nan,nan,nan,nan
R_DADNt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FHL,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ARGabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DDPA,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan,nan,nan,0.411,0.411,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan
R_TMPPP,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_QULNS,0.00273000000001,0.00273,0.00273000000001,0.00273,0.00273000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,nan,nan,nan,nan,nan,nan
R_DKGLCNR1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RPE,-0.804572666667,3.965708,3.14476427957,-0.804572666667,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.237687,3.965708,3.79917466667,-0.801708781775,3.886938,0.929857666667,3.79917466667,nan,nan,nan,nan,nan,nan
R_EX_ins_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_5DGLCNR,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TTDCAt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GALURt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NADK,0.000529999999999,0.00053,0.00053,0.000529999999999,0.000530000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.000529999999999,0.00053,0.000529999999999,0.000529999999998,0.000529999999999,0.00053,0.00053,nan,nan,nan,nan,nan,nan
R_PPTGS,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan,nan,nan,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan
R_DRPA,0.0,0.517,0.517,0.0,14.2144285635,nan,nan,nan,nan,nan,nan,nan,nan,0.517,0.517,0.517,0.0,9.55288619118,0.517,0.517,nan,nan,nan,nan,nan,nan
R_EX_ser_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PACCOAL,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PPPNDO,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_maltpt_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CYTD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PERD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MDH2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MDH3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TAGURr,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GCALDD,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan
R_UDPGALM,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_XPPT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PPPNt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PMANM,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ARBt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MTHFD,0.83915,1.35615,1.35615,0.988788,0.878241,nan,nan,nan,nan,nan,nan,nan,nan,1.35615,1.35615,1.35615,1.045818,0.878241,8.886795,1.35615,nan,nan,nan,nan,nan,nan
R_MTHFC,0.83915,1.35615,1.35615,0.988788,0.878241,nan,nan,nan,nan,nan,nan,nan,nan,1.35615,1.35615,1.35615,1.045818,0.878241,8.886795,1.35615,nan,nan,nan,nan,nan,nan
R_GTHS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GSPMDA,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PGCD,1.614118,2.131118,2.131118,1.688937,1.653209,nan,nan,nan,nan,nan,nan,nan,nan,2.131118,2.131118,2.131118,1.717452,1.653209,0.554209,2.131118,nan,nan,nan,nan,nan,nan
R_HDCAt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_KDOCT2,0.042,0.042,0.042,0.042,0.042,nan,nan,nan,nan,nan,nan,nan,nan,0.042,0.042,0.042,0.042,0.042,0.042,0.042,nan,nan,nan,nan,nan,nan
R_THRD_L,0.276,0.276,0.276,0.276,0.276,nan,nan,nan,nan,nan,nan,nan,nan,0.276,0.276,0.276,0.276,0.276,0.276,0.276,nan,nan,nan,nan,nan,nan
R_EX_sbt_D_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_OMCDC,0.428,0.428,0.428,0.428,0.428,nan,nan,nan,nan,nan,nan,nan,nan,0.428,0.428,0.428,0.428,0.428,0.428,0.428,nan,nan,nan,nan,nan,nan
